"ID","Suite","Title","Priority","Preconditions","Steps","Expected Result","Technique","Automated","Test Class"
"RB-001","TS-01 Core calculation","Output column for Account ABC","P0","Account ABC: $100,000, 100% vested, $0 cash","Rebalance with default configuration","Exactly two orders: BUY 66 IBM and SELL 45 ORCL. No order for MSFT, AAPL or HD","Specification-based","Yes","GoldenScenarioTest"
"RB-002","TS-01 Core calculation","Post-trade variance is 0.10 points","P0","Account ABC","Rebalance and inspect post-trade holdings","IBM $19,900 (19.90%, var -0.10); ORCL $20,100 (20.10%, var +0.10); others unchanged at 20.00%. Holdings plus cash total $100,000","Specification-based","Yes","GoldenScenarioTest"
"RB-003","TS-01 Core calculation","Negative variance generates a BUY","P0","Account ABC","Rebalance and inspect the IBM order","Side is BUY","Equivalence partitioning","Yes","GoldenScenarioTest"
"RB-004","TS-01 Core calculation","Positive variance generates a SELL","P0","Account ABC","Rebalance and inspect the ORCL order","Side is SELL","Equivalence partitioning","Yes","GoldenScenarioTest"
"RB-005","TS-01 Core calculation","Zero variance generates no order","P0","Account ABC","Rebalance and look for MSFT, AAPL and HD orders","No order for any of the three","Equivalence partitioning","Yes","GoldenScenarioTest"
"RB-006","TS-01 Core calculation","Sizing uses percentage points of total assets","P0","Account ABC","Rebalance and inspect the IBM order notional","$9,900 from a $10,000 gap. Reading -10 as 10% of the position would buy 6 shares not 66","Specification-based","Yes","GoldenScenarioTest"
"RB-007","TS-01 Core calculation","Fractional quantities truncate rather than round up","P0","Account ABC","Rebalance","66.6667 becomes 66 and 45.4545 becomes 45","Specification-based","Yes","GoldenScenarioTest"
"RB-008","TS-01 Core calculation","The block is cash neutral","P0","Account ABC","Rebalance and total buy and sell notionals","$9,900 bought, $9,900 sold, net cash impact $0, ending cash $0","Specification-based","Yes","GoldenScenarioTest"
"RB-011","TS-02 Rounding","A buy truncates downward","P0","Account ABC","Rebalance with default policy","IBM 66.6667 becomes BUY 66 and never 67","Specification-based","Yes","RoundingPolicyTest"
"RB-012","TS-02 Rounding","A sell truncates toward zero","P0","Account ABC","Rebalance with default policy","ORCL 45.4545 becomes SELL 45 (toward zero not toward negative infinity)","Specification-based","Yes","RoundingPolicyTest"
"RB-013","TS-02 Rounding","The untraded remainder is smaller than one share","P1","Account ABC","Compare each post-trade holding against its target value under each policy","Every residual is strictly less than that security's unit price","Property","Yes","RoundingPolicyTest"
"RB-014","TS-02 Rounding","FINDING - round-half-up overdraws the account","P0","Account ABC","Rebalance with round-half-up","BUY 67 IBM and SELL 45 ORCL. Net cash -$150. Block reported not fundable. The account is 100% invested with no cash to cover the gap","Decision table","Yes","RoundingPolicyTest"
"RB-015","TS-02 Rounding","FINDING - rounding magnitude up overshoots the target","P1","Account ABC","Rebalance with round-magnitude-up","BUY 67 IBM, SELL 46 ORCL, net cash +$70. ORCL lands at 19.88% (var -0.12), crossing its target rather than approaching it","Decision table","Yes","RoundingPolicyTest"
"RB-016","TS-02 Rounding","A gap worth less than one share does not trade","P1","$100,000 account. AAA target 20.1 current 20 $450. BBB target 79.9 current 80 $10","Rebalance","No AAA order ($100 gap will not buy a $450 share). SELL 10 BBB","Boundary value","Yes","RoundingPolicyTest"
"RB-030","TS-04 Input validation","Target percentages must sum to 100","P1","An account whose targets sum to 80","Attempt to build the account","Rejected with a message stating the requirement and the actual sum","Specification-based","Yes","InputValidationTest"
"RB-033","TS-04 Input validation","A zero or negative price is rejected","P1","Prices of 0 and -1 and -150.50","Attempt to build each security","All rejected before any division occurs","Error guessing / boundary value","Yes","InputValidationTest"
"RB-034","TS-04 Input validation","A missing price is rejected as a failed feed","P1","A null unit price","Attempt to build the security","Rejected with a message identifying a stale or failed price feed rather than treating absence as zero","Error guessing","Yes","InputValidationTest"
"RB-041","TS-05 Cash and funding","FINDING - truncation does not guarantee fundability","P0","$100,000 account with $0 cash. AAA target 60 current 50 $1. BBB target 40 current 50 $3","Rebalance with the default truncating policy","BUY 10,000 AAA ($10,000) and SELL 3,333 BBB ($9,999). Net cash -$1. Not fundable. Truncation is cash neutral on Account ABC by coincidence not construction","Error guessing","Yes","CashFundingTest"
